"ID","target"
"3b6c08dd6931ad12e43f6858baa2f3b2","0"
"3eeec476c831bc146d9ba45382cfb592","0"
"3afaa629404e6ac8c69339866703ba5f","0"
"2b100b0ab30b113a678c377532b4f634","0"
"8c45ae03319e2039d687566be3a7b7dc","0"
"070997b227371e10c75b56d68b06405b","0"
"21e1853c6ac78c62991dfcb41b47ad3d","0"
"2033324764fc84c5d086cade353b0009","0"
"1b7a8d5ba69b05f6719deb8479b060a6","0"
"1dc04afccb613058f52ef99a911a5f73","0"
"570fbd47d58731114719d0050928e639","0"
"38c7d638cafc9743418fda74f54d36fb","0"
"ca8ee186bb2ba20dfa7ef9c57be76899","0"
"b6b8cf322a2e3e20c2bf6b64265fd1ac","0"
"700e466c528596acf2c3395abf58ebae","0"
"4130d2c1bc2b1c982cd7418dbbc1dd14","0"
"ec673e5f51e2705876ae442b978d4c2d","0"
"f467ecc73c66456b95b11831a9146d30","0"
"e7d6a6fbdf55feda196a11bc6705a397","0"
"7e115c4709cde553aef61cd4c5446282","0"
"89ec7c154a3010fcddf76dff2cf2adf9","1"
"99dd7b0b7d0871688537d06725c3fa4f","0"
"346d2da76960b6d4d3ece47559c64da6","0"
"c39ba2b13c0d3a4d46106a925f742cff","1"
"42aa8cc8b66049805efa54f1669f7712","0"
"d942454a909d9fb9acc42a98be5ff306","0"
"acfc8104b0dbfd62324083ddea873118","0"
"2ba24822702b12b03a2665ca5cf607f9","0"
"1c69edbfd50339b1021c024e9bcb7353","0"
"4d41bd11973cc2f83fb99aa854b23c80","0"
"10b7f47f3db34eecf15be48141b61bb6","0"
"f384baaa74475ae145ef7ead11870695","0"
"813e78455db7c92a5fd3d36d93548a94","0"
"a429bed4a9130d3b7acfd0ed5806d407","0"
"89964a3d5f791f70e2b6173bf986c0dc","0"
"da9cfb0d0dcfc40533fab0be04561f16","0"
"5bf3f540cfa9081bab84fde0d69764bb","0"
"7e3bb7e400b8777ca5fafbfc8aec4443","0"
"7bdb62a7d9c481e928f6f8e3663fc292","0"
"8afcc09e285d1a618df95e1578bc44bb","0"
"5e606783d95348416d72f5cd18a460c7","0"
"7a5ab460a99d49d281a424d965fb4220","0"
"cea1463af3ca77fc51083fa68be21135","0"
"1ea3f77e5eceff5b4eda8996f244d5fe","0"
"1083cec8b1b78040638398a91c0f5ed0","0"
"90b5cb3ef04b9e5c3fc6705f2f597e26","0"
"909e18263177ab77179952f679716bf0","0"
"87bda7fde18a5f8a2d72bc9a0159e8c5","0"
"5be36492369b1f884e2f1e3222808a7e","0"
"beacf013552a0e14d0c5afac75c4fc7f","0"
"24a835fc6f1b62578f4f56c4fc6fb82d","0"
"c3417fc9e093d0fad53dc06b27ee1870","1"
"791148ba5c476346d70e902543b6ec9d","0"
"31299f0f4938026511fc4b0de540d5fb","0"
"8a027e24ce2d65571485b79b93e24752","0"
"6106033acb3a69d9173c68bf97baf3a5","0"
"d45484badd9177e9174d8fd77ab2db6a","0"
"23e7196dd5d00cf2e5e9c8ba24efee72","0"
"280918c11404ea91a0648746d5d4d81c","0"
"aea5e72fc6bf80d29557a7a8f49740f2","0"
"c4c7154d6f935115f273a50b5781cb85","0"
"03769154a0cb79c6a8487ed32d382353","0"
"dc7890fc6f870540fd5fb50fcce15b9f","0"
"9736533a37d7c66613aaf4dd01c7234c","0"
"0d51e82f672415a939e674c7cbebe05d","0"
"df3e0de372b254344bc4d598a4442c2f","0"
"7d41c3cf2aa8d77e592516c2be1579ef","0"
"bb89c3392ee9f435e3d937831f9a35d1","0"
"eefbbf6b27e180fc2f8c3c7b2231ccc2","0"
"1b6b3d8e0074a79c39411445dbe21a71","0"
"7d568e289dfff83423c7bf1d3204afc8","0"
"44a8f9472d7e72c552548293d2ae12f4","1"
"623e827d391ff0d5069151437a08fda3","1"
"4d99415e995207e2a90dc402270adef9","1"
"99e6be61dffcfcc39dea12c6507ad22b","1"
"ab6cb18f574ab5371a3605ecce682981","1"
"ffae60992c9beb05454aa5d0a4efaddb","0"
"8acafa73d64463dfff413ad0c9e0b013","0"
"35e3f74b95a21f80e7508c7c76dc09ff","0"
"6cd31450e3b76aa774ab80d3ce6a6278","0"
"26c02af1623705ac2347760a045bcd87","0"
"fe2a2d010cbe15997b68311329049758","0"
"3c7421a0ab42e4ed80b782889fdc6fcb","0"
"02301e8f4d4b06018399ef06fa3e08a1","0"
"8b7cb73b481a35d6a832bc51a14e7212","0"
"3a4b1fecff72ffc9c059211bb44f5816","1"
"376bd018dd3f67df5284af306fe45d33","1"
"66c6ece3fa9c638f8026daf184611e2a","0"
"a375bc434b65744f1db756ed2e18e05b","0"
"08707d2d4aefc7f4f0d8610ba26c4532","0"
"7e12f434737c5540d2398ca536538182","0"
"cc31622a8b6a489873fd97ebff1b400b","0"
"1c3aea94f88c04c1fdb106e77ab17ecf","0"
"1e73a1a3e7fee80036c5bbd33fbb5971","0"
"c3f81ff61de2bc912f3afdcce2954d4a","0"
"3cbd97f0c58bee3302cfecb8195b4e7d","0"
"fb523bce8d526a3ee8084e703213b8a0","0"
"24d1ba062a9d8ab432ee45dd2888ad75","0"
"0148b22cc49ae1cb3b8b0c22bd6ec549","0"
"6b39e91d7c99b4a3b536f4e5ca80a3aa","1"
"8b0cde7de388cca1cfc55a41826f9e4e","0"
"78d34c0f2795fbf232444415932e1b6f","0"
"fd02b127d0889859ea808c32d4810aed","0"
"e4ab18f458b0317b94d391e5f98fa899","0"
"6bf873296384197d304ec860fadf13ab","0"
"25bb2324aa296184aaf906ff70276d41","0"
"4ad8d5c8ee865bdaabb2cf89502f900b","0"
"45ad42f78898218c165a6a4290a1b37e","0"
"dc645e437ed10d257095d9d7d6224b02","0"
"70494db5bdb6cc0fd0e76bef44aa5469","0"
"de462ddbd388c29f4df802478735838f","0"
"49f633242644dec2b7af48140a134dd1","0"
"e6133ce79ed63617f678fa0c0ce2ce92","0"
"d8399a31b3f2fc06f2628453f72f84a8","0"
"1c442f1a1339fbfd8f07ece6fba4e01f","1"
"b82cc61cdccb8f7d364c0935ff76b184","0"
"44fde95c13ee5345055f6ff7992ee2e9","0"
"6036a7925cd558dcf1558e0a6b761831","0"
"5fd19771171057b72464936eae7b5c0f","0"
"0938527fc8a72e5f47b20b134aae4cb4","0"
"ea8453ee3fe42787c85c2b321c491e95","0"
"fec94f2d80bc3c3276a0f0a48e2443ca","0"
"94cb10d1637df9f75f70afdd55034c87","0"
"3f7f9686c650a18742024ec5e35b15a5","0"
"42a2b3cd5835023a3c27f6689bd55882","0"
"f09fbb2de3552c5411e06a72a2f7afc8","0"
"e7dc2ce2de4d007458fcca35eaebf7e8","0"
"e0a4f6d014236762e6916aa923759ef3","0"
"4cb571698ab052f9f4fbe9696fe7d548","0"
"f03d29d56ef38862b66a13ee1049d9f5","0"
"c39075514ac39b407f4115581ceb47f2","0"
"06d963166a86cf4e02173d9a5415363c","0"
"fbfdb3bc4b8e654e6125b44210939521","0"
"4a20aab86d38d0510ab37357d0b8add6","0"
"d165504e8a8c6183d508b62d9ac7e45b","0"
"9be2df4b728ecb70913c17692342898f","0"
"c72aab277fdfd6b392ca6f3820686e27","0"
"659603d1abbd560cf1bd8119ed014fa3","0"
"f75a4bd9f1bbc3c7f894fc796398870a","0"
"187d22a9dd29483bdb4e2970535585da","0"
"60d655e519c60845ce62abf6dfc95fd0","0"
"ba260a407cb87a7338b55b29eb3b0fb0","0"
"80f00ea6bb7f875fcac5bb77818f562d","0"
"839354e0a0ca5f5b5c63b9fc683921be","1"
"579ba0f0ac0cd9d7d07b2cf2a654c97c","0"
"65304a3414bd2e32ee9d80189d8c2e87","0"
"86a380964dc2908ef8fbbf1ccaf5a4da","0"
"3f99551db01aaa8884cea589c5f321f9","0"
"f5813d54c1a319722db6e05b43a9ea6b","0"
"2f7af8ee0019ed13a0c5e8b029fae3f2","0"
"2d277ebda01a3bcf38dd61c31096f71e","0"
"d54ef9520a0bd9491aba5b9cca3e0158","0"
"296cec0710508269339e693cf02c01ea","0"
"60ad3a0747cb4e1b96a6e1fd0c2ae084","0"
"3267adfe4c5c859120878f32c3de711f","0"
"9c88c77343f9b2cd48b65e14d3b46ca8","0"
"c9122e4b66398360cc0a530f50a416e5","0"
"f54da7cbde83b5370c7f4b291c12cc12","0"
"96756edf34f8d34a1ac50b2ad7449f27","0"
"50361b807c45bdebaa6e1cabd0b0ffbe","0"
"78c89e7839e69a9dde2bc80b374e8f98","0"
"a46f402b06b397a734ee6996553e0abf","0"
"eabaaf6594d5f2bf01171727c77a0e55","0"
"db423d8b37f3a604149a184fee5b4bbe","1"
"1fd2dc9a02f92743d8bfbfa1de8d2a22","0"
"4071da7a18e0bff8f175bcd85a4d40b5","0"
"dc0858f028a27454c90767b6ed7d1f52","0"
"ffd07ffed3596eb2988c1cf7b48d9826","0"
"efbfdb627621dc993d62693a118c9b18","0"
"092c8f084a1d786b7c96c4c7123a991b","0"
"e3632ce27df70daba6bd16fff3141a79","0"
"2c012ab62a406a5ca633fbcdc58bf9b0","0"
"eeb693e276af1235389fcd8da98b1a0a","0"
"aa63abf5df5a1265d96b8357bf4bb004","0"
"3969489ced8f88ba578fe3a49420438d","0"
"73c43dccb1f7ca91259290525739edc8","0"
"954c6b6e4f93dd47bfd3eca9316a31f8","0"
"e1e52407451ae36796c95f431cca1fc5","0"
"dbc78326c880da55237b20201d7d6040","0"
"ff70a617832b080c9d861b5e706c7c48","0"
"cd57d559ac7c029d55cfabeb46486a31","0"
"1aadad494082c3b9dd705a0b18805773","0"
"003b6b1ab62fe42e375fa6e2051c20b5","0"
"96a00247a892217cd854f044a86464c0","0"
"aca524d6be81f57be367c2af671a9b94","0"
"b8150d5a3da5533e9d414fddeec0a885","0"
"31010201aabd6695651661eb74c618c6","0"
"d6becdcc75f1485e5580c5f3204b1dec","0"
"f11f5c1c42970b4ed3272fb4bf50a7ad","1"
"8ddfcec75ccbd12b9b6e4b350c4bed13","0"
"ea8ab026daf1b6aee075250743a678be","0"
"1cd2925a719423461faa336eb0ec5cf8","0"
"073eb0770419099b3e825890c8cd6e73","0"
"a058126714fdba950fdbfea10faa2b40","0"
"17ebca2d3fb3575f2f3cfb331889f177","0"
"a4f7d105a6be521b1e89e557357309f0","0"
"177918490af1ac0c6a4d84e94e5d0729","0"
"0c7f3e6972b800f81a24d99592e2b331","0"
"207feb8c2894db59aa4a3b1f23333501","0"
"0809ac905ecaa83db3623a17af22faa5","0"
"be3379e2d4c410f14b0032bd659f51f3","0"
"3f9a3bb7333909092cbf19b738b2a498","1"
"2d9a6a2d8e9d373176fae35fcaa49015","0"
"bf3989540892bb0f82dbc79ba293c15e","1"
"5ec6b1f4c9c63bb37625396d8bd0d4a0","0"
"4dfeb54c1c945bd1c2c2857bf314b97c","0"
"4fb9511afdc9d46446e83837344f0d91","0"
"e0db38ee028f275e6a30b17ee2fcf5d5","0"
"5344994e968690b9c64e58d07a5de909","0"
"ed0e7988098361c96108fad33bb35e3a","1"
"a1c7e403dfab1dfbb6c015f4ab0dd834","0"
"113b291dc78fe22bb5f2fb70aaed06d1","0"
"d6d196f81ec75cb70f35573f0238d1b9","0"
"49e6ddfa524bd4e3b1394c431f34e2b5","0"
"4afd34f13a4cb8a3bbe5d24c02886ba0","0"
"96bc728e5cda4047b4665f3c391963cf","0"
"4cd93975eb99b2c41dde71e561f4287a","0"
"803a637e9be8c98f654e67cc8996ccd5","0"
"19f4bb4b4a2302fafb9f2a0be49e8146","0"
"315ae4e2f89b00b802e7e196a66ebe37","0"
"71d8d7efaece7ce91e3d668f3abeef12","0"
"c7db9b043e0639aa66d7ca3581cdbca1","0"
"18a1c7ad9bd8ab6bda1aeee95cb95ce7","0"
"3328a76a9b07a117b7f40923c8144590","0"
"4d42b31f03ea815727daef61e814236f","0"
"66d9f4b1b5e2197e91818e6dc2109170","0"
"6bfeeda247c0b9a3fdfc43148214b738","0"
"6fb9c235419689bcfcf249a3bb99e3fb","0"
"0ee0d81ee685e4833d75ca8f7072196d","0"
"923a82d28c800601d344550c8a4d3167","0"
"1f6d4f181cb80b56a7f4711ca84bb779","0"
"a7baa2496acb9b032382b6f446691337","0"
"53c5624ab8a6f8862ca3f4b9c18943d2","0"
"371288a044ba34dd3c62b14b77d10632","0"
"8f6e2c5c3dec8a9cb2389f753e1af72f","0"
"e6dfa57f7cc5beac534e289d028aa5dc","0"
"bdd0f4fef8308043b37affe4eb1357de","0"
"780371fa9dc4a2c02d63e915a9273d73","0"
"15a021fa9b3eb11c58f9c7003969d046","0"
"887f31310716150247bf81fc3a78944d","0"
"03830fcd0ac7234c9c368b57ae890ab4","0"
"02803c2b70e048410fc22568d370428c","0"
"be470869fe906fa674df79acfdc49837","1"
"a4b9753cd83196457225fefdad2ec341","0"
"d76780000399beaef015670bd1562c13","0"
"ce68619f7ae0fd472ed813180eb06a09","0"
"df468585b62eb6665665d49770d5eb6e","0"
"1c667c20ec510a5e3c8c63d0211bbdbc","0"
"a005336518edf9c9be9c605e7cbc7fae","0"
"f7f5613f892f585ccf5ae2f40119c293","0"
"f9b8d06f058cc76ddb27f0aa5ba162a9","0"
"f27e7084db34d1a142cca46a088a9055","0"
"27efaea760219ea46e110c03710da82d","0"
"8813d2b195d35970ba23f2cef47117af","0"
"fbbc69341f16f118ad839777472584c3","0"
"286c42654c3f6f5b3bef8bcb06ae792e","0"
"45595174dd853569c57e65124a19f965","0"
"8bd21a984d6a96486ff8271c629c7183","0"
"679389a12cf13a88b8a21d454efacb69","0"
"e69317de79311e467a5551f4a745680e","0"
"67d7401bacc113e9489ad357e78268fa","0"
"8d88191fe8c4fc06e19aba59ea129fe6","0"
"75ab1ddb403331300dcde909b2a6aa07","0"
"9432971552b6b2038bbb205133f89cc0","0"
"15352427c4d182da3fbeeb24822bfc8e","0"
"dd580e36f448e52223d856289b5b9e7b","0"
"19887714d32a388ae843cd2ea0068df0","0"
"c1e615627775b24a0f998f09ee3b9be5","0"
"248e792816247a2d53036632cd4dd962","0"
"bd414bbff5ce692e3d2ec11f7f9a49b4","0"
"5338312f43312416cf991585cd7a9c31","0"
"81995245cdb3759d012e304ce942ec1c","0"
"7b40f909df50a6054336b491d39dc79b","0"
"c50c1b450a2e3ce9d2a8fa049157c118","0"
"41afaaba241db3e7e8aead1322266ee0","0"
"db4fd7294faf217ec2f4d71cd402f890","0"
"208565ef46943377186b1ba0fde7e7d9","0"
"25547bac161a456a25312e5132ea704d","0"
"4647ef0cbf45bdad75e555fca97395b2","1"
"526bb6747bd4bab116cc905bcfd4fb99","0"
"304db83463e4c74ff7bf3f4b8a7035bb","0"
"794bf6bfd99472ac6946e7ccd6e41518","0"
"4bae7b0c6244160554c27ae11dcbcea8","0"
"f9033e2566efceec09686db9d2411e2a","0"
"0fd86931d47cd7495c5c4035343995ff","1"
"9899f7914c568d008988f8c90cf42351","0"
"51d26b71435d9c92d9c8cddb7c5646ee","0"
"9ac66119be4f4929a2c298582698a0ed","0"
"399ce8e16c72e4d4106c6fcf921742ee","0"
"be39a6df50e070b5e22a4487e7d33bcf","1"
"c6e3b6642e8c1efd975e396143728802","0"
"214ffa32119e5b271d9bc56093c3ac4e","0"
"f1408bf176d3e40ad0bd70506bb3e9c7","1"
"14af37b6563119e2835bc796bdd0a3fc","0"
"5ce78b64dd06d2eba655159eefb4f96f","0"
"6bc64a79e4d4ae98c252e4e8128ddffd","0"
"59dd49c8367934e407f47661d0c120a7","0"
"4d483d04a27ef967a41c084583fea864","0"
"9e5fc8b4b34f67d868fe5b69183b5d8e","0"
"88f027643bda6228eb853db7f0bd66c3","0"
"2fa04526c1c55cd28e6d4e2cddd4a88b","1"
"0c69e46b5a3a707dc78f5b0fda0079c9","0"
"44f0ccdfba7f438a53e7808b5c5d7355","0"
"f086aa68f551b0951db019779426500f","0"
"a7031b5d3be4ebbfae9b9f346ae8c9f8","0"
"bfe2975534724ae7b01e28714fd500a8","0"
"d7899922d882503c3da180c869c5fd3e","0"
"190dc5f476b085b01679ecccf221b2b6","1"
"8c371e6a94a67dde69bda67916d822db","0"
"d9c723f45788dad00726875a02f86cc2","0"
"7fa3e27e9dcae3e99630663e34648807","0"
"e4df8337b3201d9beef6bcce9553040a","0"
"35f62afc5f7af257878b8756b5c1b129","1"
"41475463a76104692449c712759f6268","0"
"140bb8c98bc5a2a10430acdf1346e199","0"
"e91b9095a5e4811716e72a72aa827a2d","0"
"fce5e526139e60e8d8a915cc18b4a1fb","1"
"a7cedf631985993df678c947b9a9fc83","0"
"14569957f752291419ca9893ac5d6ad0","1"
"cd586adefe0f01992b40763c0ca0c174","0"
"de67b54405128c6d18f5f26154d18263","0"
"5bea0059a9be166bf65fc91a1666ac99","1"
"ca9d310491e70f6ec30ab3bca7455a0e","0"
"99dac8a1a3aad3716ec6f9228c9f9afa","0"
"21f74d55933e968c759cbc309d3c725f","0"
"f1cbf35540394ee79608557dd42cba5f","0"
"4eb349ffec07ce54a3effd2004878aae","0"
"5efcbeeaa3c1935e18105e17f85201f9","0"
"a4478ebdcaabc7791865e8ad3b55d268","0"
"9afbd54c7fb2f4c386dcf1681fd486e0","0"
"2c3c97aca890d64730d9c6aff314498c","0"
"8640fc135df5d94c55039d26049baf94","0"
"59738ad1bb2d85c88e0fea1c31ddf934","0"
"cc68f4692f5b15ca53370d55cfbd928f","0"
"f15cc8e5ab2a42c7726c60df629a7963","0"
"9a03fab27546edbe9fd110404dd32561","0"
"10dedba9921555b85135f97d2c3ca5ab","0"
"ff268ad25944048405c64a61800e70d8","0"
"9a257e5899b9a966328242bd5c01173b","0"
"3df4508af7cef4429d3bdeee0bb47cf2","0"
"8c8907fe434ba81de2eb1c712266a71a","0"
"6241d963388b3d8488bc57a85f28b9a0","0"
"cfa484557bcd808ae8db62a68861d4f0","0"
"4f04de4b99b3a5f2999a67f93f75be94","0"
"d76be01d54757d0b05d7b5d0c8e2b947","0"
"c2c81e1f76c656b9989e8eba70708384","0"
"9637c261e337bcac2a3efb431f8f6c9e","0"
"b241f57bfe9609277158b3a12c5eaec0","0"
"49eeb6df256563a63f10f4b598a1b975","0"
"82357e82255f7fe78a05b8ae714b9ad6","0"
"8acf3b2ca577cc6ee0c83cb0b3e0b06c","1"
"dee1144f973a1576679dd91f15e7a917","0"
"2f1eb59bcb6cf8fa1660320280cd51c9","0"
"06c3f695220030ccc449c64971228680","0"
"a795e82c9d300b6cf66da27fc27cb076","0"
"a8aa2efeb2bf1f4c026787e20e3420ad","0"
"01768d70fc0331243aa18324033d993c","0"
"d607a2566b58521d8593190f7238fe77","0"
"626c64916bc5ff591e60350fb0c9ebb7","0"
"159c13aae5cf1e8af7cdaba3b4e38c17","0"
"f02e0c9851036dec8eee8be1162903a0","0"
"280ab2c4f8b1321a24c63ea502f587af","1"
"5c80aafdecda89c702b6745dc300d1aa","1"
"7affec58ba87bbd8703c8c50e050bb02","0"
"a9ee862634e1f6e12922e13055a28c0d","0"
"dc2c3ab04725f8a3de02e683be490631","0"
"bc8ba02cbd5e2524fbcce781bd060972","0"
"95dc9039aeb0bc63d0a2edffab8c3a78","0"
"e6be5722f31c743676e368a71c1a7ea7","0"
"729eba066afca0d24ed017fccd3b5262","0"
"0d49a0c74d8f23ef3406f04c350778b9","0"
"63e4a3b294ad2414652a524f75ddaec5","0"
"c9ec033943a3510b473b54adba91a355","0"
"1beb7b5bb97b300de43e4252d51375df","0"
"6d2cb786f839a4a86e8406a65a43d14a","0"
"d9042b07863cd64be383f6b12bb07c83","0"
"5477f21a5fc25e83056b05de47f169c3","0"
"b6ebe0e7debeb49569441010b8df098b","0"
"bea0ea8be271e1ad60cac27b7caf6140","0"
"acb518cb8d79f61155dc63e0cea5204e","0"
"f7d595c089b5506f1685f0c05a5da08d","0"
"ee8e5d48448c4b51bfa9c7cd38191551","0"
"099b99cbcc3657a1957a028dc2019935","0"
"f8529f6e35b660bb3ea199c8a5634b3f","0"
"a83d3a1f072ef0f53e98db4b601f6196","0"
"dff658150bac5c3ea6d4f7a94ccd2707","0"
"40c4d02bb0774904feedb5710faee1e1","0"
"b95f86959ac1352aa135def72b9641e2","0"
"0712d1dd00719ff09290edcdad038538","0"
"86190b33c8c85241c5e53e66610ec498","0"
"f3686002e1e32f2d88d70cc258f7e204","0"
"e5d859dcf99ec07ad57a6b43c7272809","0"
"aea07a8afb2a4f3e83cc573b7106de80","0"
"dea01edc404973b00681ca8fcf682e69","0"
"27c534481b2619cef4e715c8fe8e8d27","0"
"75e2cc5a2f51e3c05bf1437498452b1b","0"
"a686ce8867ca3ddd79f694d2a7c9edd3","0"
"1cec3f3aaeb86c15ec69a51fe44bd3ab","0"
"4f089203108e33df1fcdc7c00ee6842a","0"
"90fe645453285fb0c3a5bb9671f65dc5","0"
"601d15e10326aebbe6ecd2ff386bf577","0"
"caca6106dee4df41c57ea03d6fa2ec13","0"
"d5022a8bcfa0c57592c6dcd5ca5f3185","0"
"7957aaca7899e1d711f1fc2ced2de890","0"
"5fdb15ff2dd6eae1e9c5d851bdbb19fd","1"
"f8d6b1adf9905cf984677ce405eaa877","0"
"ae399d098d778f86f9af3192016a71ba","0"
"ff5bdd81e2f14a04ce159b1801930479","0"
"50b48cf2e4d67bb2051b80a125bd9aa2","0"
"b4c973babc404bbf3d4be6c30e8874c3","0"
"72236cf68c846aae91e39dd17e737f06","1"
"4ebd0f3fa293919b3fbfa10b3d48e41d","1"
"c35f5840cf1ae3dade86708cc178547c","0"
"75bb52024fa2eeef4af5895029a4b5b2","0"
"9a3dd0ff6dd44dea108c7ceb35b43c0c","0"
"94c9dd264ee7dc4aa76012c5c810b77c","0"
"d8014a283c495c0f65f2d88ae90dfddf","0"
"d3d3fc99d021e4f777f05dfb8a3a7f63","0"
"aa54a31bc7a884f111d2889f054aaa84","0"
"59f16ffbd440e870510bc4095cb845e2","0"
"40c16823745c194db62ac34ce4bf96f9","0"
"5846821ebbd6e0ffb91ca8e56325c92f","0"
"14e8cb23b2b4e8ec911aae520c07ac04","0"
"94f454111f1706b5e9779537aa10d35c","0"
"40aad08d1ef5767ee0bdabf0277231fd","0"
"c8b121d6e184ce1ce932327882fc5d60","0"
"df0bc29bbbbcfb03ec297b221e99496f","0"
"f9ee8c9a595237944a38b935b325d7ef","0"
"c928404482d3e470fa08b6abac950173","0"
"f02141e7ab0065a663641ba8e2124bf4","1"
"f1b7f53ee63223322d4d480a2be8377d","0"
"a0a92df02c7fad8b1a3e3831626123be","0"
"2b24eebaf7141000ecadd2179c558da9","0"
"9bb74b1ae30a1525254422581ccfd380","0"
"8f9004b17ef9193763f41a223fc85fc2","0"
"e03b8a2b0ce52c4ec756fe59e3262719","0"
"de26557e0fa0f571401df3e9894eaeac","0"
"bf2af34bf4ebedfd7a68b31f64c53abc","1"
"a38048bbcd1011a3a92099b9c0bff79b","0"
"2032dadf2d9cc97342647489b7f2c6ef","0"
"7558532305dc65488b90e4637ba973f0","0"
"72ed58d2f66d7fdd1d9ddccc924f1067","0"
"4fbb5545e0b5c9239d10c8672d135318","1"
"68e15a8243cfd09826685d389d64f107","0"
"f64c227fe2e0ecef1119b9abfc6e30e8","0"
"c7f6eba82d788a19fd2782db7df4fd3d","0"
"2fe88dddbf840a6c62a93d35baeac2d3","1"
"cd747ba31e8ce6e8b1f328c9be38cfc5","0"
"19d21d253514216073ca2863886c029e","0"
"04ea9f00733cec2ccf2059ed90b7370e","0"
"03d3a096735120241718a559b2f6a1ed","0"
"111a2b1a64e3f7044255f7fd73a7b0d8","1"
"0ccb9e0a94dee43d824c20bfc927a235","1"
"0874a9b918bb8db15776db255fe21957","0"
"e8febe8cbe47abfbd109fbfee8a52778","0"
"08d6650b3423e5772a85081467d4c99c","0"
"572f7008bc5057da5e785e5d54400809","0"
"4b5511f3e81b4ae9b7f0d5bcb6c81299","0"
"0b268a10b4b9ca9118d5d1f7a8e22d7a","0"
"5e5099dd22e36953c62c21cc1434d2d8","1"
"b68090c11e6c9227dd950d5ce8b59114","0"
"4b0f27b4fba1ad607213d3294ecdd8bf","0"
"00597993c987fbe32d142792f79576dd","0"
"7e8d1232d148a3a9963c8557602019dd","0"
"1d7c0e3361b23e9b6f80e7e4ce77f0ee","0"
"75668d76df1ff80903249b4e70826c9c","0"
"a04d91990f7a4f370e7393f5a0fddbcb","0"
"d440de49bbd93a9d7c4c3dd9be416ca7","0"
"5eb974f152a861e090781d7b8706e797","0"
"f2272a4cdafe0f4454bb5816d103d06f","0"
"d209f793d5ea0085a83b138897e2eca7","0"
"2280ddc497ef0e1ed485288abde47b4f","0"
"bfb3af24a34aeba2cec38010682eb44f","0"
"3bb5a54c126fdc9f1f34078bfa463e09","0"
"3d6c9d782c5921f1b558a3c05f10b852","0"
"734490066a14a3b2cecc6a3f679bd8d9","0"
"18bd78eb52bd114903edd145f7ef37e6","0"
"5558ea414a70be9b72fcbaad54487ef4","0"
"fb0f2f4c458a2195cb0aa8614fc41339","0"
"2b73f75910c05303cb21544b667efbfe","0"
"5232ec94fa314b64dea157bf1663caf6","0"
"08a80ed697c12fab314e92ecb6638511","0"
"cdbb9854f067af1d4c3d203c179e97ab","0"
"abb13e68adebb0815b52c14c3135d27c","0"
"47b7558c034054bb847585ac7e9a5d9d","0"
"e1699466b6081450f0a59ba2d24404c9","0"
"32f3e4e01cd3d126b073bde72b919aba","0"
"197edebe25e323857bdb6b16c263d6b5","0"
"176ea4dd71ed50deeb40e485f80ed1f3","0"
"14035e8422e5a91586b1e66ff4a22faf","0"
"48ba6903e1c912f8e8eea52c5bac79cc","0"
"6304db9ad408547d92008e6af634d3b5","1"
"8c0079ad7c832f7e79c906064740622f","0"
"ba121d49f3099a8466dca19ae4ada5c9","0"
"8a25c228372623e88f856e7a6dcf3105","0"
"714f5ec7fe867cdf855661a7dac7d0a7","0"
"e16b0ea447dcde75ff7f2f8e978735a6","0"
"9c6d5b9f9c98a9bb033a32de5c2ba13a","0"
"93800bb7f9f727c144ea411b41219ffb","0"
"62bda111e15a88ab04d8ec030b6233a0","0"
"1bd8ff7c541e393d4059b8485a49ff82","0"
"c18f864c53a6570ed5d44329d65a27cf","0"
"17dcb4720350cfbefb2e6a4c4b50693a","0"
"0b1b55af1bb2866bd3634d7ed6f509f3","0"
"117fac5e1005dbcdb1d3328635026232","0"
"a2b5d9400ee1a9b8180a9b9258416e66","0"
"64dabbf30c8c8f81e99859f155008633","0"
"775ed5181ff55ccd85b1736da7e83e06","0"
"e97f6b3bad26071612e937163c80cdd6","0"
"997001b0610172d6941140add5d7a0a7","0"
"aab5b20c486d048496f5bfcf8e19991d","0"
"c8b531d38657b9fe6daca76ff909e67f","0"
"091c4c67c1f6c9c59bb822363c5d1291","0"
"42b7db779b12fd5dfa8bc0228d1fe30f","0"
"1c419a02e3b0183bace5880c41010b19","0"
"501ff74fc3a231de86b621be8d172484","0"
"b37772b7cb4a58f2c5f3506bb6b25e30","0"
"2fc946ce8bfdfe13ca17d26947962f13","1"
"d6c0af30281ae7248c4d107cd0b1c394","0"
"fdf97e486570f42838ad784187a55454","0"
"1e7e7b8084406f1df4be9d26a2ce16f0","0"
"2779298c6a0c4a6da85f7542d5507525","0"
"05cce19a1d57457d54c9d1ed9d5e74ec","0"
"d2a7bf14d5ab4f803c229d89cbd0f9d5","0"
"7e3d6d9d62085e1323486427e2d306db","0"
"d23392fa893d8ce32823e900d850005c","0"
"09cb5a9c9d87cc84b61e3a55aaa40961","0"
"793cdebdf21f8323eadd13316911dbc7","1"
"cd8384bf2f17af05c357ab97f6492a57","0"
"5ab861df399dd4335386744d85f019db","0"
"9473f4f4fc4da8dc18f0e4c9a2f1ad1b","0"
"dcea0ce5942cda17805db0ef69ec2cb3","0"
"fce29aa4962581a46ba9a9f02ea9962b","1"
"a7afe18a0c94ff80e37becbe2258d074","0"
