"ID","Column0","Column1","Column2","Column3","Column4","Column5","Column6","Column7","Column8","Column9","Column10","Column11","Column12","Column13","Column14","Column15","Column16","Column17","Column18","Column19","Column20","Column21"
"5620321d9aab30c49086c36478349f92","0.0","1865","2993.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"321a439b2537a05b9899135eee5bd448","0.0","1539","184.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","1","1","1","1","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"481aff0cae9cc0ac9b392178d771f9a7","0.0","2031","5316.0","0.6781394378315789","0.7014034666794821","-0.0074679135121017","3.202622323252205","-0.0155931989986009","0.2389672892733537","NA","0","0","0","0","0.0013505287034657","0.0033900985562439","0.0","0","0.0","0","0","0"
"78a9aab4ca45067e9fe56e9ef297b7e8","0.0","2495","5066.0","0.6781394378315789","0.7014034666794821","-0.0074677565896772","0.7828608972167935","-0.0156033519311571","0.9511740281283256","NA","0","0","0","0","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"e596f781b4565b0cd095ea1e2395ad58","0.0","301","2468.0","0.6781394378315789","-1.2164453292828572","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"8645e3fa05e00108df6172ff0dc28e76","0.0","2058","2751.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"dd7d783e675c70a7df0111e352615940","0.0","2495","5031.0","0.6781394378315789","0.7014034666794821","-0.0074678692590745","-0.407939121815475","-0.0156074272276953","0.4688381577824851","0.0682593556994121","0","0","1","1","0.0013506049225926","0.0033900985562439","0.0","0","0.0","0","0","0"
"6e8216679009468546c009fdcb450ed2","0.0","2295","3831.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","0.2673501972962783","NA","0","1","0","0","0.0013506037256863","0.0033900985562439","0.0","0","0.0","0","0","0"
"cc5885776878ff28a039a0d14f8f0549","0.0","139","555.0","-2.028572085775468","-1.855728261270304","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","1.0","0","0","0"
"63843bfd55ffd96e1dd3d0658872af3a","0.0","90","2255.0","-2.028572085775468","-1.855728261270304","-0.0074686502841777","-0.407939121815475","-0.0156073205800706","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","1.0","0","0","0"
"5d212577c4d673a37a86622d83063ced","1.0","2495","2097.0","0.4074682854708744","0.7014034666794821","-0.0074686502841777","3.4404921527289893","-0.015605656870568","0.3653400315551601","NA","0","0","0","0","NA","0.0033902475240506","0.0","0","0.0","0","0","0"
"9a6d17b162fa0d9a371cf3a8d0314806","0.0","233","2595.0","-0.095206711769661","-0.0292055984482976","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"587f2b341eed8c73873d64b035bc9061","0.0","1671","4608.0","0.6781394378315789","0.7014034666794821","-0.0074679100075514","-0.407939121815475","-0.0156074272276953","0.3881077309266144","NA","0","0","1","0","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"62846a2caa49bcdb7da6d7350195a022","0.0","911","2795.0","-0.3061192980245447","-0.3214492245004323","-0.0074675273146716","2.102272798520004","-0.0156072970736621","-0.3262553924574709","NA","0","0","0","0","NA","0.0033900983456011","0.0","0","0.0","0","0","0"
"775b1f0cdbf63541c294a38aa0797d03","0.0","711","1557.0","-1.1263349112406875","-1.3443019156803464","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"6903e6deb57c53ded8d7497e42e75851","0.0","1867","3248.0","0.2270208505628355","0.2752148453536653","-0.007467895392752","0.4957460979462104","-0.0156063934374862","0.3202614586397331","NA","0","1","1","1","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"d7c1a794358a7bff5827d68d6774e03b","0.0","2495","6561.0","0.6781394378315789","0.7014034666794821","-0.0074678021124259","-0.3230842969496202","-0.015605722980293","0.87148499753571","NA","0","0","0","0","0.0013506056262493","0.0033900985562439","0.0","0","0.0","0","0","0"
"4945080981bb8f502dcc46612c75c287","0.0","1246","4796.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"b6617dd0d976923c6e5ead9b8c4c3fc2","1.0","984","254.0","0.6781394378315789","0.7014034666794821","-0.0074679147521047","-0.407939121815475","-0.0156074272276953","-0.7417877753080364","NA","1","1","1","1","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"efcb26407730e998593cf4f1a5c61903","1.0","2495","4817.0","0.6781394378315789","0.7014034666794821","-0.0074679147521047","-0.407939121815475","-0.0155205405915022","0.7721191316809807","NA","0","0","1","1","0.0013511014662141","0.0033900985562439","0.0","0","0.0","0","0","0"
"602fc3e46e8850d3f324f8dcbc280619","1.0","798","1420.0","0.6781394378315789","0.7014034666794821","-0.007467828833786","-0.407939121815475","-0.0156074272276953","0.7985206097470187","NA","0","1","1","1","0.001350598562088","0.0033900985562439","0.0","0","0.0","0","0","0"
"db566dd3df83c980653ef37cbd60a646","0.0","1625","4289.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","1","1","1","1","0.0013506053744505","0.0033900985562439","0.0","0","0.0","0","0","0"
"1457a7370174e8f2c2867b13537a94e6","0.0","2136","1843.0","-0.6752163239719442","0.0621205346920355","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"3115c45c89ad912ea3b3d9c813745613","0.0","487","1542.0","-2.028572085775468","-1.855728261270304","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033913022198778","0.0","0","0.0","0","0","0"
"bf998bf5171739dffa5134f0c82f25c3","0.0","718","1443.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","0.2303792414223783","NA","1","1","1","1","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"e8944b5cc540af6e36ee964d5dc5034e","0.0","730","2838.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"3d40b146baf5746b7adc373cbdbfb36d","0.0","29","2192.0","NA","NA","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"cf60bc1dbdec0aa09506fbea8515adbf","1.0","2495","3214.0","0.6781394378315789","0.7014034666794821","-0.0074678921846434","-0.3877808573750311","-0.0156052184940805","0.4380919745061474","NA","0","0","0","0","0.0013506057538733","0.0033900985562439","0.0","0","0.0","0","0","0"
"2259b7cb38e941bc4207765f6ac0d0ce","0.0","609","673.0","0.4525801441985607","0.4883091560178523","-0.0074677902711025","-0.40300923698382","-0.0156074168022589","0.5718433564452026","NA","0","0","0","0","0.0013506401054271","0.0033900985586512","0.0","0","1.0","0","0","0"
"0263b4c62bd4bef337f70c7237914252","0.0","1015","3629.0","-2.028572085775468","-1.855728261270304","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"8a60fb2f0c2d83b0e3bd9f42d4039431","0.0","1491","3506.0","-1.351894204873706","-1.2164453292828572","-0.0074686502841777","-0.407939121815475","-0.015607377592127","2.288224079049641","NA","0","0","1","1","0.0013506001832578","0.0033903921213198","0.0","0","0.0","0","0","0"
"2b4607bf828a7ef6a131379558704102","1.0","2495","1290.0","0.6781394378315789","0.7014034666794821","-0.0074678613940821","-0.407939121815475","-0.0156074272276953","0.5708394504474249","-0.0194538653299481","0","0","0","0","0.0013506053158125","0.0033900985562439","0.0","0","0.0","0","0","0"
"83d9239370c669d26858096979510ea7","0.0","106","3340.0","0.6781394378315789","-1.855728261270304","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"f3de64c944deea7d4cd28027c83152e6","0.0","497","1248.0","-0.4045451716112396","-0.0657360517054538","-0.0074686502841777","-0.407939121815475","-0.0156074013608106","0.8554197245145643","NA","0","1","1","0","0.0013506030013339","0.0033900985562439","0.0","0","1.0","0","0","0"
"2e3d0f14de84ee6581dacbc863ae3c6b","0.0","644","3241.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"c4fafdac2dd4aade5ec10164d6376719","0.0","6","2405.0","NA","NA","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","NA","0.0","0","2.0","0","0","0"
"cc6095d94532542e09bdd6990d23089e","0.0","2359","1763.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","1","1","1","1","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"2ef9e220de89f802dba961dc04419c10","0.0","2495","3740.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","0.9782433883311982","NA","1","1","1","1","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"28e468c052c64e2ba2a2a77d76c61846","0.0","0","231.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","3.0","0","0","0"
"53dfaeff5cfb3d1980d4d98e1e489951","1.0","2495","6157.0","0.6781394378315789","0.7014034666794821","-0.0074678544444184","-0.407939121815475","-0.0156074272276953","-0.4650096420452026","0.2766870908585707","1","1","1","1","0.0013506036911934","0.0033900985562439","0.0","0","0.0","0","0","0"
"f6a064368467eab8f74348f8cfe8ba4b","0.0","370","4394.0","-0.2240977367032008","-1.855728261270304","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","1.0","0","0","0"
"467e36c666bd4b0584d4394a798108ee","0.0","2483","1037.0","0.6781394378315789","0.7014034666794821","-0.0074678204063716","-0.407939121815475","-0.0156074272276953","0.4003351115855778","-0.0859847543038315","1","1","1","1","0.001350605588307","0.0033900985562439","0.0","0","0.0","0","0","0"
"16b68831d29310b7fb95a21e534e9baa","0.0","2495","2058.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","0.4139315811986338","NA","0","1","1","1","0.0013506029288986","0.0033900506705105","0.0","0","0.0","0","0","0"
"cebc042c7ca27290e2d694cc1a0f6e82","2.0","669","2047.0","0.4525801441985607","0.2752148453536653","-0.0074678017922094","-0.407939121815475","-0.0156074272276953","0.8003826262657185","NA","0","0","0","0","NA","0.0033901666889653","0.0","0","0.0","0","0","0"
"999c64d3f1ec5b1fcba4ac5038428926","0.0","845","3125.0","0.6781394378315789","-1.2164453292828572","-0.0074686502841777","1.3913880239544545","-0.0156052645069736","0.2475636682944352","NA","0","0","0","0","0.0013506401054271","0.0033901395461332","0.0","0","0.0","0","0","0"
"ec4489bfc1b8afd756e99823747fcca3","0.0","2495","4526.0","0.6781394378315789","0.7014034666794821","-0.0074679147521047","-0.407939121815475","-0.0156074272276953","-0.3165981777762204","NA","1","1","1","1","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"9cb1b38b3d4c1e51c411cab76a772e69","0.0","1981","4295.0","0.4525801441985607","0.7014034666794821","-0.0074678725214193","-0.3418840529235737","-0.0156054742615088","0.5612891524492019","NA","0","0","0","0","0.0013506032669298","0.0033901855601547","0.0","0","0.0","0","0","0"
"a2808f41f06c0c7537d383cc9866d214","0.0","2450","1749.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"1ad9096901e38616c0e1fcf839de18c2","0.0","1","2918.0","NA","NA","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","1","1","NA","0.0033900985562439","0.0","2","1.0","0","0","0"
"e854d0e6de9d31c83ec10f2ec3580ef4","0.0","998","3649.0","0.6781394378315789","0.7014034666794821","-0.0074678839734308","-0.407939121815475","-0.0156074272276953","0.6825035119070191","-0.0778893286314563","1","1","1","1","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"2f40ec209f970e631bd0787e74bc3c2d","0.0","1357","2072.0","-0.9007756176049626","0.2752148453536653","-0.0074679029850775","2.275530733821413","-0.0155878730103211","0.5744232421213726","NA","0","0","0","0","0.0013506056124521","0.0033900985574476","0.0","0","0.0","0","0","0"
"8b1cf908793d08476480247cde7080bf","0.0","882","277.0","0.6781394378315789","0.7014034666794821","-0.0074672079258425","-0.407939121815475","-0.0156074272276953","0.3024396972545644","NA","1","1","1","1","0.0013506063057609","0.0033900985562439","0.0","0","1.0","0","0","0"
"7d722606bcb6214f6ed3c7e6281f8029","0.0","942","6863.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"6940e175521a8c65dfc0041bff032b93","0.0","2495","6906.0","0.6781394378315789","0.7014034666794821","-0.0074677403247599","0.0771907939602931","-0.0156042823357885","0.8606864125499323","NA","0","0","0","0","0.0013506053951463","0.0033900982769917","0.0","0","0.0","0","0","0"
"02d223e16fb2dbe5061dc715a6df9638","0.0","1553","2590.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"1ab5515f3c155d5622b49877455282e2","0.0","2212","6972.0","0.6781394378315789","0.7014034666794821","-0.0074679147521047","3.440522940456275","-0.0155897232466176","0.4071152955235427","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"23c94d17b5cea96d0d95257b2602ee2c","1.0","831","120.0","-2.028572085775468","-1.855728261270304","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","1.0","0","0","0"
"4af10183335c3d1fa66ec4d70b8f1a91","0.0","1502","844.0","-2.028572085775468","-1.2164453292828572","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","1","1","1","1","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"45d831eadd339a72d4f89289d712d5ab","0.0","2495","5588.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","0.2171507318223391","NA","1","1","1","1","0.0013503800180477","0.0033900985562439","0.0","0","0.0","0","0","0"
"3351b27d2f8234ad4a0b7466232e7bd3","0.0","2495","3789.0","0.6781394378315789","0.7014034666794821","-0.0074678637009781","-0.407939121815475","-0.0156074272276953","0.7493597634796326","-0.0792222617999999","1","1","1","1","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"397f21a35c9e1dac1e83e930bec69efa","0.0","544","1499.0","0.0014615569298173","0.0621205346920355","-0.0074686502841777","-0.3888122462391087","-0.0156074020820672","0.6708440393436172","NA","0","0","0","0","0.0013506401054271","0.0033903868215464","0.0","0","0.0","0","0","0"
"dd6b53f9bac391499b419edeccc856f2","0.0","245","1918.0","-1.351894204873706","-1.2164453292828572","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","1.0","0","0","0"
"0743333e3cdfe073b16c5b25bb2c7ced","0.0","2495","5139.0","0.6781394378315789","0.7014034666794821","-0.0074675942681502","-0.3532601181557143","-0.0156071797055414","0.4832108147437537","NA","0","0","1","0","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"3c80b9401668d30370c80dd8e2096d9c","6.0","464","40.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","1","1","1","1","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"20fcc085ceef43310099536747f484f2","0.0","1888","857.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","1","1","1","1","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"e0aca695410fd9b8ae80c97c595722fc","2.0","2495","2629.0","0.6781394378315789","0.7014034666794821","-0.0074679090989092","0.6953082977475117","-0.0154260550907528","1.2172368881064424","NA","0","0","0","0","0.0013506045397205","0.0033900985562439","0.0","0","0.0","0","0","0"
"1b078c3dca8997e6a66fe231b64dec15","0.0","175","2478.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","1.0","0","0","0"
